barcode,X,Y,n_counts,log_counts,n_genes,mt_frac,FOV,STANN_predictions
1474a,1457.9,495.63,1520.0,7.3264656,1067,0.0,4,Neuron_GC
1475a,1244.1,527.7,1149.0,7.046647,795,0.0,4,Neuron_Transition
1476a,1300.5,546.6,907.0,6.8101425,603,0.0,4,Neuron_PGC
1477a,1357.3,548.19,1136.0,7.035269,766,0.0,4,Neuron_GC
1478a,1429.7,563.59,1110.0,7.0121155,781,0.0,4,Neuron_Inmature
1479a,1127.8,586.4,2433.0,7.7968802,1612,0.0,4,Neuron_Transition
1480a,1376.8,617.54,851.0,6.7464123,589,0.0,4,Astro
1481a,1313.4,632.32,515.0,6.244167,338,0.0,4,MicroG
1482a,1425.2,641.07,1161.0,7.057037,782,0.0,4,Neuron_Transition
1483a,737.86,670.12,1035.0,6.942157,668,0.0,4,Neuron_GC
1484a,799.55,705.59,1223.0,7.109062,838,0.0,4,Neuron_Transition
1485a,1599.2,999.49,1058.0,6.9641356,748,0.0,4,MicroG
1486a,1655.6,1015.5,1610.0,7.3839893,1101,0.0,4,Neuron_Transition
1487a,362.53,1086.7,1243.0,7.1252832,866,0.0,4,MicroG
1488a,1675.4,1075.9,1244.0,7.126087,819,0.0,4,OPC
1489a,436.36,1136.9,847.0,6.7417006,595,0.0,4,Neuron_GC
1490a,306.63,1179.0,1101.0,7.003974,810,0.0,4,Neuron_Inmature
1491a,329.83,1202.3,855.0,6.7511015,606,0.0,4,Neuron_GC
1492a,1012.9,1231.4,1863.0,7.5299435,1217,0.0,4,EC
1493a,1319.2,1290.0,873.0,6.7719355,559,0.0,4,Neuron_GC
1494a,1002.1,1304.3,1657.0,7.412764,1063,0.0,4,Neuron_Transition
1495a,1145.1,1305.1,1551.0,7.3466554,1021,0.0,4,MicroG
1496a,1075.9,1315.5,1947.0,7.574045,1319,0.0,4,Neuron_PGC
1497a,1108.6,1386.0,1637.0,7.4006205,1093,0.0,4,Neuron_Transition
1498a,1207.8,1426.3,1424.0,7.261225,914,0.0,4,Neuron_PGC
1499a,1110.0,1455.9,280.0,5.6347895,216,0.0,4,Neuron_Inmature
1500a,1154.8,1464.1,625.0,6.437752,440,0.0,4,Neuron_Transition
1501a,1165.5,1522.1,813.0,6.7007313,540,0.0,4,Neuron_GC
1502a,1225.0,1521.5,783.0,6.6631327,534,0.0,4,OPC
1503a,1738.0,557.51,1741.0,7.462215,1134,0.0,4,Neuron_PGC
1504a,1678.1,615.96,690.0,6.5366917,457,0.0,4,MicroG
1505a,1745.0,621.41,1294.0,7.1654935,866,0.0,4,MicroG
1506a,1299.9,716.06,1936.0,7.5683794,1249,0.0,4,Neuron_Transition
1507a,1187.1,729.89,826.0,6.7165947,553,0.0,4,Neuron_GC
1508a,1406.3,743.01,1279.0,7.153834,889,0.0,4,Mural
1509a,1484.1,743.48,2978.0,7.999007,1925,0.0,4,OEC
1510a,1483.3,822.75,904.0,6.8068295,584,0.0,4,Neuron_GC
1511a,1277.8,836.07,934.0,6.8394766,648,0.0,4,Neuron_GC
1512a,1737.7,905.9,2476.0,7.8143997,1659,0.0,4,EC
1513a,1665.2,949.42,963.0,6.8700533,660,0.0,4,Neuron_GC
1514a,1817.5,969.4,1199.0,7.089243,780,0.0,4,Neuron_Inmature
1515a,1540.7,970.58,1085.0,6.989335,724,0.0,4,Neuron_Transition
1516a,1723.8,985.3,1121.0,7.0219765,750,0.0,4,Neuron_Transition
1517a,597.3,994.62,1533.0,7.334982,1001,0.0,4,Neuron_PGC
1518a,1440.1,1009.6,1392.0,7.238497,897,0.0,4,OEC
1519a,1777.8,1029.4,1647.0,7.4067106,1127,0.0,4,Neuron_Transition
1520a,646.3,1061.8,3288.0,8.098035,2149,0.0,4,MicroG
1521a,814.43,1307.2,1327.0,7.190676,918,0.0,4,Neuron_GC
1522a,899.28,1311.3,1052.0,6.9584484,746,0.0,4,OPC
1523a,900.12,1368.8,1000.0,6.9077554,713,0.0,4,Neuron_GC
1524a,1123.3,324.06,2037.0,7.6192336,1338,0.0,4,Neuron_GC
1525a,1580.4,334.05,1723.0,7.4518223,1149,0.0,4,Neuron_PGC
1526a,1646.0,346.78,1421.0,7.259116,932,0.0,4,Neuron_GC
1527a,1405.1,362.94,1083.0,6.98749,754,0.0,4,Neuron_Transition
1528a,1309.3,385.96,1802.0,7.4966526,1212,0.0,4,Neuron_GC
1529a,1372.8,406.85,2233.0,7.711101,1484,0.0,4,Neuron_PGC
1530a,1466.0,403.18,1264.0,7.1420364,857,0.0,4,Neuron_Transition
1531a,1561.5,406.8,1027.0,6.934397,731,0.0,4,OPC
1532a,1626.9,410.56,935.0,6.8405466,663,0.0,4,Neuron_PGC
1533a,1203.1,455.69,1133.0,7.0326242,799,0.0,4,Neuron_Transition
1534a,1616.7,471.21,1406.0,7.248504,917,0.0,4,Astro
1535a,895.57,485.46,1649.0,7.407924,1108,0.0,4,Neuron_Inmature
1536a,1533.5,477.99,1819.0,7.506042,1221,0.0,4,OEC
1537a,1093.5,498.32,1326.0,7.1899223,926,0.0,4,Neuron_GC
1538a,1521.7,527.7,729.0,6.591674,519,0.0,4,Neuron_GC
1539a,1486.8,566.83,920.0,6.8243737,662,0.0,4,Neuron_GC
1540a,1206.0,574.77,822.0,6.7117405,571,0.0,4,Neuron_Transition
1541a,1609.6,616.75,1294.0,7.1654935,908,0.0,4,Neuron_Transition
1542a,1509.0,655.54,1947.0,7.574045,1251,0.0,4,Neuron_Transition
1543a,1732.7,691.52,589.0,6.378426,408,0.0,4,Neuron_Inmature
1544a,1573.5,730.53,1519.0,7.3258076,999,0.0,4,Neuron_PGC
1545a,1778.1,780.56,2593.0,7.860571,1709,0.0,4,Neuron_Transition
1546a,1611.3,791.62,2064.0,7.632401,1376,0.0,4,EC
1547a,741.0,957.54,1247.0,7.128496,828,0.0,4,Neuron_PGC
1548a,794.8,1003.5,1357.0,7.213032,884,0.0,4,Neuron_GC
1549a,726.42,1055.7,1752.0,7.4685135,1181,0.0,4,MicroG
1550a,905.6,1082.3,2137.0,7.667158,1360,0.0,4,Neuron_GC
1551a,920.35,1166.1,1043.0,6.9498563,737,0.0,4,Neuron_GC
1552a,858.15,1257.8,1680.0,7.426549,1105,0.0,4,OEC
1553a,740.53,1300.0,1263.0,7.1412454,837,0.0,4,MicroG
1554a,677.71,1326.5,1588.0,7.3702307,1043,0.0,4,Neuron_Transition
1555a,711.79,1392.3,950.0,6.856462,655,0.0,4,Neuron_Transition
1556a,518.55,1410.5,1307.0,7.17549,820,0.0,4,Neuron_GC
1557a,725.99,1454.2,1408.0,7.2499256,963,0.0,4,OEC
1558a,642.21,1461.7,2521.0,7.832411,1558,0.0,4,MicroG
1559a,872.03,1464.3,538.0,6.2878585,367,0.0,4,Neuron_GC
1560a,751.07,1506.5,1373.0,7.2247534,946,0.0,4,OEC
1561a,811.25,1509.3,619.0,6.4281054,418,0.0,4,Neuron_Inmature
1562a,888.69,1520.0,1560.0,7.3524413,1048,0.0,4,Neuron_GC
1563a,1172.6,1602.1,1587.0,7.369601,1038,0.0,4,Neuron_GC
1564a,1205.7,1660.0,870.0,6.768493,597,0.0,4,Neuron_GC
1565a,1238.1,1674.6,642.0,6.464588,455,0.0,4,Neuron_PGC
1566a,1708.0,1675.5,2940.0,7.986165,1904,0.0,4,Neuron_Inmature
1567a,798.42,315.99,981.0,6.8885727,626,0.0,4,Neuron_GC
1568a,1387.5,485.95,1874.0,7.5358305,1299,0.0,5,OEC
1569a,1280.9,521.77,1112.0,7.0139155,767,0.0,5,Neuron_Transition
1570a,1373.8,537.47,527.0,6.2672005,347,0.0,5,Neuron_GC
1571a,1459.1,552.89,718.0,6.5764694,508,0.0,5,Neuron_Transition
1572a,1321.1,566.55,240.0,5.480639,177,0.0,5,OEC
1573a,1286.5,587.46,1201.0,7.09091,884,0.0,5,MicroG
1574a,1379.9,580.96,1118.0,7.0192966,775,0.0,5,Neuron_Transition
1575a,1441.3,615.84,1314.0,7.1808314,926,0.0,5,EC
1576a,1387.9,656.25,1257.0,7.136483,867,0.0,5,Neuron_Transition
1577a,1316.3,681.48,432.0,6.0684257,304,0.0,5,Neuron_Inmature
1578a,1097.5,686.6,946.0,6.8522425,607,0.0,5,Neuron_GC
1579a,1377.3,732.63,1602.0,7.3790083,1094,0.0,5,OEC
1580a,1321.4,756.7,1444.0,7.275172,997,0.0,5,Neuron_Transition
1581a,987.26,761.32,2141.0,7.6690283,1380,0.0,5,OEC
1582a,1238.1,766.25,929.0,6.834109,654,0.0,5,EC
1583a,1151.8,778.72,1639.0,7.4018416,1106,0.0,5,Neuron_GC
1584a,1277.6,816.12,495.0,6.204558,333,0.0,5,Neuron_Transition
1585a,788.71,823.11,1694.0,7.434848,1007,0.0,5,EC
1586a,1031.6,830.64,731.0,6.5944133,491,0.0,5,Neuron_Inmature
1587a,1085.8,829.22,1113.0,7.0148144,764,0.0,5,Astro
1588a,1184.3,826.33,910.0,6.8134446,650,0.0,5,Neuron_GC
1589a,729.42,830.5,583.0,6.3681874,362,0.0,5,MicroG
1590a,1129.4,858.12,1382.0,7.231287,955,0.0,5,Neuron_Transition
1591a,917.53,865.11,2429.0,7.795235,1502,0.0,5,OEC
1592a,1296.5,866.68,755.0,6.626718,525,0.0,5,Neuron_Transition
1593a,1029.1,886.56,1271.0,7.147559,849,0.0,5,MicroG
1594a,1243.6,892.98,701.0,6.552508,502,0.0,5,Neuron_Transition
1595a,1129.1,910.1,1159.0,7.0553126,779,0.0,5,MyOligo
1596a,1203.9,934.44,1111.0,7.0130157,771,0.0,5,Neuron_GC
1597a,1038.5,947.47,2021.0,7.6113477,1306,0.0,5,Neuron_GC
1598a,1283.1,949.2,1515.0,7.3231707,1035,0.0,5,OEC
1599a,839.85,951.15,1894.0,7.5464463,1226,0.0,5,OEC
1600a,1143.9,968.58,977.0,6.8844867,663,0.0,5,Neuron_Transition
1601a,1356.3,973.31,994.0,6.901737,680,0.0,5,OPC
1602a,951.97,985.95,1766.0,7.4764724,1121,0.0,5,Neuron_PGC
1603a,870.94,1020.6,1871.0,7.5342283,1236,0.0,5,Neuron_GC
1604a,1293.7,1021.9,1504.0,7.3158836,1012,0.0,5,Neuron_GC
1605a,1152.2,1025.9,867.0,6.765039,616,0.0,5,Neuron_Transition
1606a,1367.1,1040.9,862.0,6.7592554,615,0.0,5,Neuron_GC
1607a,1412.9,1067.3,1115.0,7.0166097,788,0.0,5,Neuron_GC
1608a,1136.4,1077.4,1232.0,7.116394,849,0.0,5,Neuron_Transition
1609a,1330.3,1099.5,523.0,6.2595816,363,0.0,5,Mural
1610a,1283.7,1112.9,349.0,5.855072,224,0.0,5,EC
1611a,616.99,1115.8,1237.0,7.1204443,847,0.0,5,Astro
1612a,1404.9,1112.2,892.0,6.793466,598,0.0,5,Neuron_GC
1613a,1360.8,1149.3,1050.0,6.9565454,724,0.0,5,Neuron_Transition
1614a,1157.0,1158.0,1368.0,7.221105,913,0.0,5,Neuron_Transition
1615a,762.95,1173.0,2208.0,7.6998425,1484,0.0,5,Mural
1616a,1286.6,1176.8,1351.0,7.2086005,936,0.0,5,MicroG
1617a,1221.5,1199.8,1550.0,7.34601,1049,0.0,5,MicroG
1618a,528.13,1236.1,6733.0,8.814776,3836,0.0,5,MicroG
1619a,1309.2,1238.1,1615.0,7.38709,1061,0.0,5,Neuron_GC
1620a,442.12,1283.5,766.0,6.641182,549,0.0,5,Neuron_GC
1621a,603.83,1347.5,1774.0,7.4809923,1190,0.0,5,OEC
1622a,1355.7,1345.0,3370.0,8.122668,2024,0.0,5,Astro
1623a,691.05,1399.7,1181.0,7.0741167,818,0.0,5,Astro
1624a,758.08,1413.3,2134.0,7.6657534,1490,0.0,5,Astro
1625a,1200.3,1409.8,7026.0,8.857373,4196,0.0,5,OEC
1626a,590.48,1447.4,1506.0,7.3172126,971,0.0,5,Neuron_PGC
1627a,1354.0,1445.9,1093.0,6.9966817,700,0.0,5,MicroG
1628a,712.82,1453.7,802.0,6.6871085,528,0.0,5,Astro
1629a,1409.8,1462.0,1119.0,7.0201907,778,0.0,5,Neuron_GC
1630a,662.64,1466.8,1207.0,7.0958934,848,0.0,5,Neuron_MTC
1631a,1295.2,1484.6,1159.0,7.0553126,769,0.0,5,Astro
1632a,366.57,1522.9,3778.0,8.23695,2312,0.0,5,Neuron_MTC
1633a,853.96,1530.9,1473.0,7.2950563,973,0.0,5,Neuron_Transition
1634a,762.51,1530.1,1991.0,7.596392,1240,0.0,5,Neuron_PGC
1635a,1271.0,1534.6,1465.0,7.2896104,1010,0.0,5,MicroG
1636a,585.8,1536.3,1014.0,6.921658,664,0.0,5,OPC
1637a,689.5,1583.8,4182.0,8.338545,2689,0.0,5,MicroG
1638a,989.02,1590.4,1965.0,7.5832477,1275,0.0,5,Astro
1639a,757.2,1676.8,2923.0,7.9803658,1846,0.0,5,Neuron_MTC
1640a,887.76,1700.0,3841.0,8.253488,2069,0.0,5,EC
1641a,741.16,1781.1,1315.0,7.181592,868,0.0,5,Mural
1642a,412.26,399.75,3354.0,8.117909,2117,0.0,5,Neuron_MTC
1643a,257.84,403.54,1628.0,7.3951077,1028,0.0,5,Neuron_MTC
1644a,415.66,480.21,1235.0,7.1188264,839,0.0,5,Neuron_GC
1645a,281.69,513.03,2892.0,7.9697037,1823,0.0,5,Neuron_MTC
1646a,484.83,531.2,4149.0,8.330623,2767,0.0,5,OEC
1647a,383.78,554.3,2316.0,7.7475967,1511,0.0,5,Neuron_PGC
1648a,796.55,694.74,1539.0,7.338888,1076,0.0,5,EC
1649a,332.91,738.7,1949.0,7.575072,1299,0.0,5,OEC
1650a,864.02,746.27,3167.0,8.06054,1972,0.0,5,Neuron_PGC
1651a,378.32,795.99,2090.0,7.6449194,1414,0.0,5,OEC
1652a,226.57,804.5,9045.0,9.109968,4780,0.0,5,OEC
1653a,1588.6,809.8,1101.0,7.003974,780,0.0,5,Astro
1654a,1456.9,825.84,2436.0,7.798113,1633,0.0,5,Neuron_Transition
1655a,1701.0,848.02,1518.0,7.325149,1048,0.0,5,Astro
1656a,1639.0,901.13,1593.0,7.3733745,1119,0.0,5,OEC
1657a,1724.2,908.8,887.0,6.787845,620,0.0,5,Neuron_GC
1658a,1745.3,967.33,1670.0,7.420579,1110,0.0,5,Astro
1659a,1859.4,965.28,1622.0,7.391415,1137,0.0,5,Neuron_GC
1660a,1826.9,1010.3,1015.0,6.922644,655,0.0,5,MyOligo
1661a,1901.8,1039.7,3475.0,8.15335,2384,0.0,5,OEC
1662a,1768.2,1076.6,2287.0,7.7349963,1510,0.0,5,MicroG
1663a,1848.8,1100.3,1054.0,6.9603477,712,0.0,5,OEC
1664a,1898.5,1136.7,1273.0,7.149132,896,0.0,5,Neuron_GC
1665a,1781.9,1175.1,2256.0,7.721349,1522,0.0,5,Neuron_Transition
1666a,1858.0,1212.9,1335.0,7.1966867,877,0.0,5,Neuron_Transition
1667a,1736.7,1224.3,475.0,6.163315,332,0.0,5,Neuron_Inmature
1668a,1795.6,1253.8,1564.0,7.355002,1080,0.0,5,MicroG
1669a,1703.4,1444.1,1815.0,7.503841,1201,0.0,5,Neuron_Inmature
1670a,1041.5,1465.5,806.0,6.692084,517,0.0,5,Astro
1671a,1764.1,1506.4,1304.0,7.1731915,842,0.0,5,MyOligo
1672a,1835.6,1517.4,1151.0,7.0483866,827,0.0,5,Neuron_PGC
1673a,1083.3,1519.5,1298.0,7.16858,884,0.0,5,OEC
1674a,1678.7,1551.9,1604.0,7.3802557,1041,0.0,5,OEC
1675a,1041.7,1559.2,753.0,6.6240654,505,0.0,5,Astro
1676a,1729.5,1585.2,1296.0,7.167038,873,0.0,5,Neuron_Inmature
1677a,1795.2,1587.8,1757.0,7.471363,1155,0.0,5,Neuron_PGC
1678a,319.33,1638.2,1144.0,7.0422864,716,0.0,5,EC
1679a,1400.2,100.89,3469.0,8.151622,2075,0.0,5,EC
1680a,1740.3,111.62,1487.0,7.304516,1016,0.0,5,EC
1681a,1688.2,120.8,1283.0,7.156956,853,0.0,5,Neuron_Inmature
1682a,1610.7,127.33,2059.0,7.629976,1329,0.0,5,OEC
1683a,1333.0,172.03,2273.0,7.7288556,1411,0.0,5,Neuron_GC
1684a,1780.3,170.64,881.0,6.781058,601,0.0,5,Neuron_GC
1685a,1718.7,176.75,555.0,6.3189683,373,0.0,5,Neuron_Transition
1686a,1586.6,192.08,678.0,6.5191474,462,0.0,5,Neuron_Inmature
1687a,591.91,217.98,747.0,6.616065,490,0.0,5,Neuron_MTC
1688a,1698.1,232.6,1372.0,7.224025,967,0.0,5,Neuron_Inmature
1689a,1756.8,232.69,1416.0,7.2555914,971,0.0,5,Neuron_PGC
1690a,659.9,251.07,2755.0,7.9211726,1747,0.0,5,OEC
1691a,1488.3,264.04,1980.0,7.5908523,1294,0.0,5,Neuron_PGC
1692a,1565.9,257.74,1371.0,7.2232957,911,0.0,5,Neuron_PGC
1693a,551.09,273.29,1083.0,6.98749,781,0.0,5,MicroG
1694a,1623.7,284.54,720.0,6.5792513,517,0.0,5,Neuron_Transition
1695a,609.28,299.66,685.0,6.529419,478,0.0,5,Neuron_MTC
1696a,488.43,308.68,2330.0,7.7536235,1556,0.0,5,Neuron_MTC
1697a,1745.4,319.63,2069.0,7.6348205,1418,0.0,5,MicroG
1698a,577.35,330.33,1684.0,7.4289274,1228,0.0,5,MicroG
1699a,1383.3,325.33,689.0,6.535241,426,0.0,5,EC
1700a,1552.7,325.29,928.0,6.8330317,639,0.0,5,Neuron_GC
1701a,677.48,332.43,4127.0,8.325306,2670,0.0,5,Neuron_MTC
1702a,1677.3,341.54,1104.0,7.0066953,759,0.0,5,EC
1703a,1499.3,351.03,1751.0,7.467942,1196,0.0,5,Neuron_GC
1704a,1450.2,371.33,1830.0,7.512071,1263,0.0,5,OEC
1705a,1837.5,386.14,1475.0,7.2964134,1002,0.0,5,MicroG
1706a,1762.7,385.59,1650.0,7.4085307,1101,0.0,5,OEC
1707a,1557.2,410.57,1921.0,7.560601,1308,0.0,5,Neuron_GC
1708a,1392.2,411.63,950.0,6.856462,635,0.0,5,Neuron_Inmature
1709a,1890.8,451.73,1782.0,7.4854918,1154,0.0,5,Neuron_GC
1710a,1805.2,466.16,1946.0,7.573531,1355,0.0,5,Neuron_Transition
1711a,1621.0,469.56,1226.0,7.111512,808,0.0,5,Neuron_Transition
1712a,1694.3,499.25,1459.0,7.2855067,950,0.0,5,MyOligo
1713a,1563.7,501.95,835.0,6.727432,609,0.0,5,Neuron_PGC
1714a,1541.9,536.48,1356.0,7.2122946,928,0.0,5,Neuron_Transition
1715a,1623.3,540.63,1503.0,7.3152184,1033,0.0,5,Neuron_Transition
1716a,1713.4,579.46,1937.0,7.568896,1293,0.0,5,Mono
1717a,1802.8,598.8,1223.0,7.109062,821,0.0,5,OPC
1718a,1641.9,615.0,1353.0,7.2100797,930,0.0,5,Neuron_Transition
1719a,1506.1,646.51,1106.0,7.0085053,761,0.0,5,Neuron_GC
1720a,1832.2,652.05,625.0,6.437752,425,0.0,5,Neuron_GC
1721a,1744.7,684.12,2933.0,7.983781,1918,0.0,5,Neuron_Inmature
1722a,1875.3,689.68,1266.0,7.1436176,854,0.0,5,Neuron_Inmature
1723a,1631.1,687.28,1751.0,7.467942,1151,0.0,5,Neuron_PGC
1724a,1508.2,704.01,2726.0,7.9105906,1810,0.0,5,Neuron_PGC
1725a,1853.2,742.56,1213.0,7.100852,847,0.0,5,OEC
1726a,1606.4,750.85,2004.0,7.6029005,1312,0.0,5,Neuron_GC
1727a,1668.0,770.34,1163.0,7.0587583,799,0.0,5,MicroG
1728a,303.35,865.34,555.0,6.3189683,365,0.0,5,Neuron_Transition
1729a,1572.7,866.75,1054.0,6.9603477,701,0.0,5,Neuron_GC
1730a,360.54,883.54,1054.0,6.9603477,681,0.0,5,Neuron_Transition
1731a,221.9,898.46,1524.0,7.329094,1022,0.0,5,OEC
1732a,293.29,927.85,2180.0,7.6870804,1391,0.0,5,OEC
1733a,209.71,984.18,1346.0,7.2048926,829,0.0,5,MicroG
1734a,453.4,1033.5,1281.0,7.1553965,847,0.0,5,Neuron_Transition
1735a,527.9,1054.3,1522.0,7.3277807,1067,0.0,5,Neuron_Inmature
1736a,433.96,1092.8,1759.0,7.472501,1228,0.0,5,OEC
1737a,532.85,1122.4,2012.0,7.6068845,1358,0.0,5,EC
1738a,337.31,1143.0,3635.0,8.198364,2412,0.0,5,MicroG
1739a,439.86,1150.1,1696.0,7.436028,1116,0.0,5,Neuron_GC
1740a,411.69,1215.1,3662.0,8.205765,2440,0.0,5,OEC
1741a,1744.0,1336.6,2196.0,7.6943927,1432,0.0,5,Neuron_Transition
1742a,1660.9,1374.8,1156.0,7.052721,770,0.0,5,Neuron_GC
1743a,1730.4,1391.1,594.0,6.3868794,421,0.0,5,Astro
1744a,1791.0,1410.7,1131.0,7.0308576,784,0.0,5,Neuron_GC
1745a,1644.6,1644.2,1438.0,7.2710085,980,0.0,5,Astro
1746a,1591.1,1708.2,2333.0,7.7549105,1628,0.0,5,MicroG
1747a,1300.7,1731.3,12213.0,9.410256,5947,0.0,5,MicroG
1748a,322.86,1777.2,2581.0,7.855932,1555,0.0,5,OPC
1749a,1498.3,1809.5,11341.0,9.336181,5646,0.0,5,OEC
1750a,1687.0,1842.8,2964.0,7.994295,1932,0.0,5,MicroG
1751a,735.14,208.09,1739.0,7.4610653,1178,0.0,5,Neuron_GC
1752a,796.1,238.54,1527.0,7.3310604,1000,0.0,5,MicroG
1753a,1065.6,237.33,1368.0,7.221105,871,0.0,5,Astro
1754a,1259.2,254.22,2012.0,7.6068845,1406,0.0,5,Neuron_Transition
1755a,884.92,254.7,979.0,6.886532,636,0.0,5,Neuron_GC
1756a,1004.3,306.48,2593.0,7.860571,1640,0.0,5,OEC
1757a,1200.1,307.66,1678.0,7.425358,1113,0.0,5,Neuron_Transition
1758a,1281.8,334.34,2718.0,7.9076514,1720,0.0,5,Neuron_GC
1759a,894.67,339.82,1032.0,6.939254,679,0.0,5,Neuron_PGC
1760a,806.19,368.07,1317.0,7.1831117,848,0.0,5,MyOligo
1761a,925.32,381.22,577.0,6.3578424,387,0.0,5,Neuron_GC
1762a,745.5,400.21,970.0,6.877296,653,0.0,5,Neuron_GC
1763a,863.95,410.84,886.0,6.786717,608,0.0,5,Neuron_Transition
1764a,552.69,418.18,976.0,6.8834624,669,0.0,5,Neuron_Transition
1765a,652.08,423.29,1042.0,6.9488974,734,0.0,5,Neuron_GC
1766a,934.07,446.69,811.0,6.698268,500,0.0,5,EC
1767a,831.04,473.14,1479.0,7.2991214,970,0.0,5,Neuron_Transition
1768a,990.78,480.37,940.0,6.84588,623,0.0,5,Neuron_GC
1769a,1455.7,477.84,2754.0,7.9208097,1808,0.0,5,EC
1770a,1160.4,478.76,1480.0,7.2997975,1009,0.0,5,Neuron_GC
1771a,515.87,480.16,2061.0,7.6309466,1503,0.0,5,OEC
1772a,664.28,485.21,657.0,6.4876842,440,0.0,5,Neuron_Transition
1773a,1081.8,504.53,768.0,6.64379,505,0.0,5,Astro
1774a,642.57,527.1,1649.0,7.407924,1136,0.0,5,Neuron_Transition
1775a,971.18,541.26,1269.0,7.1459846,826,0.0,5,Neuron_Transition
1776a,1143.0,551.72,774.0,6.6515718,506,0.0,5,Neuron_GC
1777a,1047.8,567.78,1177.0,7.070724,814,0.0,5,Neuron_GC
1778a,1202.8,564.9,650.0,6.4769726,470,0.0,5,Neuron_Transition
1779a,593.75,573.86,1236.0,7.1196356,819,0.0,5,Neuron_GC
1780a,658.99,578.83,793.0,6.675823,550,0.0,5,Neuron_GC
1781a,536.79,585.29,824.0,6.7141705,566,0.0,5,Neuron_GC
1782a,906.33,590.12,1499.0,7.3125534,994,0.0,5,Neuron_Transition
1783a,1553.3,600.44,1303.0,7.172425,858,0.0,5,Neuron_GC
1784a,514.43,612.1,422.0,6.0450053,293,0.0,5,Neuron_Transition
1785a,1151.9,612.08,1736.0,7.459339,1179,0.0,5,Neuron_Transition
1786a,422.52,620.71,6128.0,8.720624,3648,0.0,5,MicroG
1787a,1271.4,634.62,1845.0,7.5202346,1313,0.0,5,Neuron_GC
1788a,837.19,640.38,1114.0,7.0157123,760,0.0,5,Neuron_GC
1789a,1198.4,658.33,954.0,6.860664,689,0.0,5,Neuron_Transition
1790a,920.37,659.1,1376.0,7.226936,945,0.0,5,Neuron_GC
1791a,568.6,663.43,2148.0,7.6722927,1384,0.0,5,Neuron_Transition
1792a,365.25,668.65,1064.0,6.9697905,680,0.0,5,Neuron_PGC
1793a,1250.3,698.01,864.0,6.761573,608,0.0,5,Neuron_GC
1794a,526.81,709.77,435.0,6.075346,282,0.0,5,Astro
1795a,1189.2,719.8,1001.0,6.908755,689,0.0,5,Neuron_GC
1796a,1121.1,728.81,1971.0,7.5862966,1352,0.0,5,OEC
1797a,504.92,750.21,621.0,6.431331,433,0.0,5,Neuron_GC
1798a,1375.0,871.79,2492.0,7.820841,1634,0.0,5,MyOligo
1799a,525.63,881.8,1504.0,7.3158836,984,0.0,5,Astro
1800a,425.5,886.05,678.0,6.5191474,487,0.0,5,Neuron_Transition
1801a,1483.8,909.46,2171.0,7.6829433,1419,0.0,5,OEC
1802a,432.91,927.07,2047.0,7.6241307,1410,0.0,5,OEC
1803a,1566.0,942.94,1532.0,7.3343296,1046,0.0,5,Neuron_Inmature
1804a,508.03,963.36,448.0,6.104793,304,0.0,5,Neuron_Transition
1805a,660.57,973.96,1525.0,7.3297496,966,0.0,5,Astro
1806a,1634.9,985.42,1442.0,7.2737865,943,0.0,5,MicroG
1807a,1571.6,1000.2,1045.0,6.951772,687,0.0,5,Neuron_Inmature
1808a,1443.6,996.55,1586.0,7.3689704,1065,0.0,5,Neuron_Transition
1809a,722.73,1013.3,812.0,6.6995006,542,0.0,5,OPC
1810a,1490.7,1037.7,774.0,6.6515718,526,0.0,5,Neuron_Transition
1811a,654.13,1050.4,1872.0,7.534763,1254,0.0,5,Astro
1812a,1519.9,1065.1,692.0,6.539586,493,0.0,5,Neuron_Transition
1813a,964.12,1061.2,1058.0,6.9641356,729,0.0,5,Neuron_GC
1814a,1579.9,1076.4,1047.0,6.9536843,708,0.0,5,Neuron_GC
1815a,1645.3,1079.6,1285.0,7.158514,901,0.0,5,Neuron_GC
1816a,761.07,1090.1,1033.0,6.9402223,655,0.0,5,Astro
1817a,1053.7,1085.6,1380.0,7.229839,894,0.0,5,EC
1818a,1459.1,1104.1,529.0,6.2709885,397,0.0,5,Astro
1819a,1499.1,1119.9,804.0,6.6895995,537,0.0,5,MyOligo
1820a,1687.5,1125.2,1619.0,7.389564,1169,0.0,5,MicroG
1821a,1556.4,1142.7,669.0,6.505784,460,0.0,5,Neuron_Transition
1822a,924.66,1161.4,1714.0,7.446585,1056,0.0,5,Neuron_GC
1823a,653.86,1169.3,316.0,5.755742,221,0.0,5,Neuron_GC
1824a,1493.9,1185.8,1224.0,7.1098795,860,0.0,5,MicroG
1825a,1573.8,1201.8,1387.0,7.2348986,966,0.0,5,Neuron_Transition
1826a,610.69,1202.4,2898.0,7.971776,1928,0.0,5,OPC
1827a,765.33,1231.8,400.0,5.9914646,273,0.0,5,Neuron_GC
1828a,684.45,1245.7,491.0,6.196444,320,0.0,5,Neuron_GC
1829a,1597.5,1280.7,1904.0,7.551712,1212,0.0,5,Neuron_GC
1830a,1669.3,1287.3,2056.0,7.6285176,1369,0.0,5,Neuron_Transition
1831a,1523.5,1287.1,2345.0,7.7600408,1538,0.0,5,MyOligo
1832a,652.54,1308.6,1966.0,7.5837564,1357,0.0,5,OEC
1833a,770.22,1327.8,2212.0,7.7016525,1460,0.0,5,Neuron_Inmature
1834a,924.32,1341.4,1911.0,7.555382,1232,0.0,5,Astro
